index,post,true_label_int,true_label_str,predicted_text,predicted_label,success
122,"Bully payback help. My best friend is getting harassed and bullied SEVERELY by a woman she doesn't even know. Not only is she harassing my friend, but she has told her things that have said 'do the world a favor and go kill yourself' as well as 'when I find you it's gonna be the fucking end of you' as well as calling her fat in every way possible. On top of this is creating photoshopped images of my friend having fake conversations towards the bully and others to, I'm guessing, make her look bad. All my best friend has done is ask for her to leave her alone and this woman won't stop. Its going on 5 days now. The woman has created 17 Instagram accounts to harass her over, as well as so far 7 phone numbers, as well as 2 Facebook accounts. It's mentally disturbing my friend at this point. She's been constantly tired. I'm trying to get her to eat and go out and do stuff but she won't and isn't doing well. I think she's really overwhelmed and it's getting to her that she has been advised the police not to respond at all; aka in her mind, not being able to standing up for herself. This bullying woman calls herself a reverend, therapist, witch, light worker, and healer. She is also a personal trainer. HOW?!. With that being said, can I post her phone number(s) and Instagram handle(s)? Justice needs to be served.",0,indicator,indicator,indicator,True
137,I am 29 still live with my parents. 4kdjejdne sjdjd fuckkkkkkkkdjejekieirieiriodidieiridodiodididodidookdkekekdkoeooeo,0,indicator,indicator,indicator,True
155,"i fucked up this time. Man whenever something goes right in my life something always fucks it up. I finally am going to my dream school, got a nice job. But now i fucked up and i might lose my license. If i lose my job because of it I might have to move back home with my parents as a 24 year old now. God im such a fucking loser. i could really use someone to talk too. All my friends are judgmental assholes who wont understand me at all. I tried to end it once before. Sometimes i wish i succeeded.",0,indicator,attempt,attempt,True
156,Can I please ! Talk to someone ? I'm having a bad panic attack. 18 and over please I just wanna kill myself out of fear,1,ideation,ideation,ideation,True
170,"Im thinking of ending my life. My grades used to be good even tho I was kinda a loner until i developed severe ocd in 2017. My grades dropped like shit and I repeated secondary 4 before getting kicked out of sch because i was sleeping during classes due to depression as well and i was generally angsty so i lashed out at a teacher who pissed me off. I could only go to a vocational school because my maths grade was bad. (i had a panic attack and did badly and wasnt allowed to retake) Right now i hate my course because it isnt one i like and i dont have much choices either. My ocd is a lot better and i can function normally, unless u observe me at home. My 'friends' have all pretty much ditched me. Im left with only two good friends and five friends. I still sleep in class but my teachers now dont care much which i guess is good.",1,ideation,ideation,ideation,True
176,What Is a mostly painless way to kill myself?. I know that's it's stupid but I've got a lot of stress right now and it would just be a lot easier. I've also never really seen myself going anywhere in life so. why not.,1,ideation,ideation,ideation,True
184,"Is suicide by hanging a long and painful experience?. ive alr tied the noose, although im still not sure. i dont want lied to if it is or not, please be honest.",2,behavior,behavior,behavior,True
206,"This place should be made PRIVATE. I'm tired of all the people having the AUDACITY to come here, write some random fucking bullshit crap like ""don't do it!"" ""you have to live for everyone else!"" like OH MY FUCKING GOD YOU ARE SO HILARIOUS AND PATHETIC. As if what I'm feeling is something I do by choice lmao. They only do that so they can feel good about themselves. ""Ah I'm such a good person"" they say to themselves. You're not. You're an attention hungry piece of shit that feeds off the misery of others",0,indicator,indicator,indicator,True
214,"I think I've come to realize I'm the common denominator in all of my problems. A month ago I wrote a suicide note. I realized the date when I was going through my screenshots and found the note, primed and ready to be posted on social media so nobody wonders why I stopped responding to calls or going to work. Planned everything out. Picked a time and place. Then sabotaged myself. I can't even fucking free myself of my problems without blocking my own shot jfc. I felt do calm then when I decided how and when. I almost feel like I'm trying to coax the feeling back out so I can feel that rush of calm again. Hell maybe I'll actually be able to do it this time",2,behavior,behavior,behavior,True
218,"Hotline where they can't track me or call the police to come to me?. Last time I called a hotline just to have someone to talk to (didn't have a method or anything), I ended up having the cops called on me and they came to my dorm room and I got stuck in a psych ward for 3 days. It made me 10x more suicidal to be there. My question is, is there a hotline I can call or text where they won't call anyone on me? I'm just. worried about them being able to get my location somehow. Maybe I'm being irrational but I'm paranoid after what happened last time",1,ideation,Ideation,ideation,True
219,This is not right. I dont want to live anymore. I just want be by myself.,1,ideation,ideation,ideation,True
263,"Ramble about hating myself. Just joined but I have a problem. I'm a 30 year old Male single parent of a 7 about to be 8 year old son. I can afford my bills (barely) but we have food and a roof over our head. But even before he was born I have had depression. I'm sure his mom cheating on me and leaving us 4 years ago didn't help. ( Not doctor diagnosed but I assume do to always been looking at things as glass being empty and not wanting to live.) Now as I'm getting older I'm more and more comfortable with leaving this life. Of course I will wait till he's an adult but I just can't seem to get my life together. Every job I have ever wanted I can't get because my experience is in different fields. Females don't like me because of the dad bod. I feel I'm at the point of just no success. I'm over being a failure. But I don't have motivation. I have tried but i just feel like a waste of space. This thing called a life is too much. I would say I'm suicidal but I don't have the balls to actually do it. And my son doesn't deserve that. 11 more years then yes I could be there but for now he just has a non successful dad that he is probably ashamed of. How do I deal with the pain of life. I feel like I'm a failure to my son, my parents, and everyone around me. Why am I even here. I serve no purpose but only suffer.",1,ideation,ideation,ideation,True
268,"Too far gone. everytime I get the chance to rant (which isn't often) they always say 'I wish I knew what to say' ' im sorry but a therapist would help' makes me feel like I'm too far gone. The thoughts are intense and are seemingly only getting more intense as the days pass. I wake immediately with suicidal thoughts swarming my head and my social anxiety goes through the roof. There is no escape from the everlasting flames of life, death is the only escape.",1,ideation,ideation,ideation,True
276,:(. I cant take it anymore. The pain is unreal.,0,indicator,indicator,indicator,True
279,I have attempted suicide 11 times. I have embraced my role in the universe as an existential terrorist. I will use my suicide to disturb people for my own satiafaction. I hate capitalism and everyone complicit in it.,3,attempt,attempt,attempt,True
289,"My only friend, who treats me more than well when he's here, doesn't talk to me for 6+ mo on. Not even a simple text. We were supposed to meet up two mo ago but he bailed on me two days in a row. I can't get him to understand how I'm feeling and I'm so tired of this empty loneliness I feel. My job and parents abuse me too. I'm going to kill myself. Only a matter of when.",1,ideation,ideation,ideation,True
300,"Just a bunch of text. Not much here. Idk where else to put this. Got shit on by multiple people, and now I feel like shit. I just straight up am trying to kill myself at this point. I don't really know what else to say. I'm pretty much a failure at this point. I feel like I'm just letting everyone down. I'm so broken and lifeless now. I can't seem to figure out how to socialize. I don't know anyone who has the same interests. I'm ready to say goodbye, but I'm also not.",1,ideation,ideation,ideation,True
302,"I want to die but I'm afraid of death. I want to kill myself. And the only thing keeping me alive is my fear of death. I know no one would miss me and I have nothing to live for, so there's literally no point in me being alive. I hate living with my family, My friendships are kinda failing. The only thing keeping me here is I don't know what happens after I die. I don't know if there's a heaven (I doubt) or is it just complete blackness.",1,ideation,ideation,ideation,True
307,I fucked up yesterday. Out of impatience i basically trespassed on my friends property becayse they wouldnt respond to my messages 3 weeks after we fought. I couldve gotten arrested. One of my friebds thought i was stalking the friendd. I got in trouble woth my family and ive never been more suicidal in my life.,1,ideation,ideation,ideation,True
309,"Heaven seems really good right now. Everybody in my life. I can't say they ""hate"" me, they just dislike or are indifferent to me. My family doesn't love me, my friends just put up with me, I get mocked by people I barely know online, it just hurts so much. I just want someone to like me, anybody. I'm nobodies first choice or even second choice, nobody seems to think about me at all. I feel so alone in the world, and I'm soon going to go to college, where I will no absolutely nobody. Its seems so terrifying. I just want to die and go to Heaven and be with Jesus. Thats what I want more than anything else.",1,ideation,ideation,ideation,True
313,"I think it is utilitarian for me to end my own life. I can't find a flaw in my logic. Hey. I have anger issues. They have affected the relationships I have with people. They have caused hurt to former partners, friends, and family members. A lot of the anger is self-directed. I have never caused damage to any human body or any property other than my own when I was alone. I believe that, despite the fact that I do have people who still love me, the numbers dwindle by the day, and that from a utilitarian perspective, the emotional pain that I will cause future people, and myself, is not worth my current existence on earth. I suppose I'm posting here because usually I find myself within a mind state where I believe that more pain would be created by suicide than by my future existence, but I haven't been able to convince myself of that recently, and I want to check I'm making the right decision. Plus, some part of me likely feels that killing myself is not the right thing to do, and this probably acts as a cry for help; why I should listen to that voice, I have not been able to find a reason given my logic above. Thanks, have a good day.",1,ideation,ideation,ideation,True
317,"Why is suicide viewed as such an overwhelmingly negative act?. First off, it is a deeply personal and private affair. For those people (myself included) who would rather die prematurely then go on to live their lives, suicide is seen as a solution to the problem. Personally, I don't view it as a negative act; only a means of escape that I know will help me do so. I will absolutely get what I want when I end my life, no doubt about it. The people around us who do not share the same feelings (and couldn't quite possibly relate) are the ones who attribute such a negative connotation to the act. Religion is also to blame; it's kind of hard to convince people that suicide isn't totally evil when that has been the status quo for millennia. Instead of focusing on why exactly is the person taking their own life, the 'friends and family' are instead focused on what the act will do to them. If suicide is so immoral and selfish, wanting me to force myself to continue living just so things can remain as they are and you don't feel sad is even more so. I never wished to be born. I don't owe anyone anything. I'm the only one in control of my life and this is my personal decision. I'm not advocating that everyone who is suicidal and even those who aren't just get up and kill themselves, but I wish the stigma was dropped and talking about wanting to end my life wasn't met with such disdain and disgust from those around me. No one is really listening to any of us. They say that they care and they will listen. Those are all lies. There is no support. Only those who wish we just kept our problems to ourselves and didn't disturb the peace. Rant over. I'm tired from working another long shift last night and I'm going to bed. Thanks for making it this far if you read the whole thing.",1,ideation,ideation,ideation,True
324,"Just a few more hours. Just a few more hours and I'm going to attempt again. I'm just so tired. Not even sleep can fix this type of tired. My family thinks I'm getting 'better' I haven't been in a mental hospital in 2 months but I probably should have been in one. I've tried to overdose three times since I've got out and nobody noticed. When ever I tell people I want to die they always say ' you can't do that there is people that love you' but does that really matter if I don't love myself. In fact I hate every little thing about myself and I don't understand how people can love somebody like me. I don't want to get better and here are reasons why. I don't know who I am outside of my mental illness and that is absolutely terrifying. People only care when your dead and I realized that after my first attempt at the beginning of this year. My mom never noticed the tears, the pain, the loneliness I went through. All she noticed was that my grades were dropping. Why couldn't she have noticed sooner? My depression may make me feel like shit but at the same time it has been more comforting then anything else has been and for that I choose not to get better. I am not fighting anymore because I give up. I give up fighting for a body that I don't want to live in anymore. I am living in a body that fights to survive with a mind that wants to die. My body has lost the fight and my mind has won. Goodbye.",3,attempt,attempt,attempt,True
326,Fuck this. I finally admitted to my mom that I'm suicidal and don't think I'll make is past this summer and she smirked and rolled her eyes. Maybe it is time for me to fucking go.,1,ideation,ideation,ideation,True
334,My only option is to cut my life short. I'm graduating next year and I'm very anxious about that because I have no plan post graduation the only thing I wanna do is be NEET without being homeless unfortunately my parents don't support NEETs so that means they'll kick me out I can't keep a job for extended period times of time which means I'll struggle to pay for my rent utilities food etc even if I do mange to sustain the NEET life it won't work out long term I can't be NEET for 70+ years if I ended my life right now this wouldn't be a problem my family would have a temporary grieving process then life will go on,1,ideation,ideation,ideation,True
338,"Coward.?. I know the way I will end it. Yet the times I have tried, fight or flight kicks kn amd i jump away at the last minute. I really thought I had put all this suicide ideation behind but . i really am up against a wall and rock or however that saying goes. I have been through SO MUCH and even just one thing is so twisted and brutal that .my whole story is just too much for anyone to hear . I really don't think I have anyone except my two friends I have known for a decade . One actually called 911 the first time I actually attempted.and my mom, I also have my mom. There is someone I love deeply but I am pretty sure they want nothing to do with me and honestly.all the pain I have gone through is nothing compared to the pain I feel now for knowing I fucked up something good with someone I love. No I do not want someone else or meet someone new. My heart is too tired and fragile. This person I love knows me.after them. I really do not want anyone. And I was doing better but my living situation. And all the accumulated trauma. And getting no justice at all. Amd seeing the people who fucked me up get their happily ever after and I am left wanting to jump in front of an Amtrak or Metrolink. I do not want to hurt the few people who love me or even the person I love .but i really do think nobody would care.and my death would make many happy probably. I just want to know how not to be a coward and jump away when I see it approaching. I really do not want to do this . But I know this is all I have left. How do I stay on the tracks? I know the train schedule pretty well because I live really close to the tracks. But when I see it, I panic and jump away and start crying. Help?",3,attempt,Attempt,attempt,True
339,People tell me I'm a burden. I'm 23. I haven't left the house since I was 14. I don't have a job. I still live at home. I lay in bed all day.,0,indicator,indicator,indicator,True
365,"I'm fed up with it. It's now going on 10 years that I've been fighting down suicidal thoughts. Circumstances have changed, I've had great highs and rock bottom lows, but none of it matters. Every fucking day, something just snaps on in my head and then I'm fantasizing about my death. I fight to suppress them; some days are easier than others. Obviously it's manageable, because I'm still here. I have no desire to die. But I'm so fed up with fighting this crap that some days I consider it.",0,indicator,Ideation,ideation,True
371,People who commit suicide are not weak. Most of the time people get to that place because we've bottled everything up and tried to deal with painful emotions by ourselves then one day we just snap and break down.,0,indicator,indicator,indicator,True
372,If I kill myself Im giving nobody nothing. fuck everyone  I knew. I dont owe anybody shit whether they wanted to help me or not. I just wanna leave a giant middle finger before I leave this world forever and people will know I aint having any of their shit. I dont owe anybody anything and if they have a problem with that too bad because I'd  be dead.,1,ideation,ideation,ideation,True
379,"i need help. not even gonna lie: shits not worth it anymore. not for me. there's too much happening and i don't want to deal with it. i feel like all i ever do is disappoint and burden other people and i need a way out. i'm sorry this post is all over the place,  i don't even really know what i'm asking. i just can't go to anyone. i want to take myself out but i'm scared it'll be painful. what do i do, please? i just need it to stop.",1,ideation,ideation,ideation,True
383,"Ending it soon, I'm so fucking depressed. There's a lot as to why, I'm scared the virus is going to kill my mom first off. She's the only one who supports me in a very anti-lgbt place. And I just lost my job, my job that already payed nothing. I was at a good place in life a couple weeks ago but a really bad trip fucked me up for good I think. I ordered 14 grams of dextromethorphan in the mail and I'm taking it all as soon as it gets here",2,behavior,behavior,behavior,True
389,"I just attempted to end my life. I'm shaking and bawling and I was right there. Right there about to do. My wrists and thighs are bleeding already and I was ready. I was ready leave eveything. My fucking hand wouldn't move. I couldn't breath. It was the worst feeling the worst suspense I ever felt, then I put down my knife. I'm too much of a pussy even kill myself. Living life as a shell is bullshit but I cant even kill myself. I dont know if this is divine intervention or some shit but it hit me to the core. I was ready. I almost committed. What am I doing.",2,behavior,Attempt,attempt,True
397,"I know this is weird but would anybody talk on the phone with me or Discord voice call?. I feel like shit and I need to vent about it or just talk to someone about random basic things to feel a little less alone and depressed right now. To at least pretend that I have a friend. If you want to, PM me please. I'm 21, I'm not malicious I'm just fucking sad.",0,indicator,indicator,indicator,True
408,"About depression. It makes it hard to keep going. Every day feels like the previous one, hearing the voice in death stranding ""*keep on keeping on. *"" over and over. It's even harder for friends or close people to understand how badly mangled (psychically) you are. Feels like only depressed people can understand each other, as a closed circle. It slowly lurks and creeps inside, viciously and silently, and never really goes away. I wonder if a long-term cure even exists.",0,indicator,indicator,indicator,True
439,Someone kill me dude. I just wanna die you know,1,ideation,ideation,ideation,True
442,"Will somebody just love me. This year has absolutely destroyed me mentally. I don't think I can go on much longer. Everything feels like a road filled with pain to a nothingness of no purpose. My substance abuse is rooted in the need to be loved. Does anyone else feel this way? I'm married and I feel alone in my own head. I wish my partner would care about me the way I do about them. I felt like they abandoned me when my mental health was at a low point. Getting into a relationship with somebody that didn't really care about them ruined me when I needed them at my time of need. The damage that caused me has been irreparable. Fuck polyamory and open relationships too. I hate now this is normalized now. Not only do I feel distant from my friends, family and everything else around me but also my lover who's supposed to guide me through this pain and make me feel right. After covid, all the other shite that's happened this year too. I'm over life. One last record for me to make and its finally over. I am looking forward to finally being able to give in to the nothingness that is death and not feel so guilty. Somebody I loved very dearly took their own life and it gives me comfort we may see each other again. The only person who truly understands the pain I'm feeling",1,ideation,ideation,ideation,True
444,"I have lost everything important to me. All I do is drive my friends away, everything I say hurts them. I can't do anything right. I can't be a good friend. I can't be a good child to my parents. I can't be a good grandchild to my grandma. I can't be a good example for my younger cousins. I can't be a good student for my teachers. I can't be good at fighting games. I can't be good at racing games. I can't be good at art. I can't be good at anything because I'm truly useless, all I'm useful for is being a errand boy. I can't even be a good boy because I'm trans. I can't do anything right. I've started to try and starve myself, at least that method is slower and won't be as painful as hanging myself, I'd prefer having access to a gun though, at least that would be quicker, painless, and more deadly. I'd have a better place in heaven, at least I'll be able to see my dad again. All the help I could get doesn't even want to talk to me anymore. I'm a nuisance. I can't do anything right I'm so useless, if I keep starving myself I'll at least be dead by the end of the week. I just want my death to come faster",2,behavior,Behavior,behavior,True
445,"Melancholy. Work sleep work sleep work sleep. I just don't want to go on anymore. It feels like everything that makes me 'me' is just the potential I possess to achieve different things, but nothing ever works out. My life has already been over for six years now, and I'm so tired of going through the motions. I need to catch a break so fucking bad. Why can't I feel anything anymore? I want to cry all the time, but I can't, and I'm not really close enough to anyone to express myself and be understood. Though, it's not like I understand how I feel well enough to explain it anyways. If I had to try, I'd say; There's just this bottomless pit inside of me, somewhere just behind my eyes. Nothing interests me anymore, nothing has any real meaning. I'm so angry all the time. I don't understand why I can't overcome these old injuries. Nerve damage is so horrible. Everything I ever wanted to be was taken from me. I'm aware of an intense level of grief, rage, and bitterness somewhere in my psyche, but it's like it's on the other side of a smokey mirror. I try and reflect on it, but all I can see is my fucked up posture, my body getting older and less capable before I've even been allowed to start enjoying my youth. When does any of this get better, and please God how can I fix it myself?. I plan my suicide every single day. Sometimes the solace of that escapism is the only thing keeping me going. I just want to take a day to myself, just way out in the desert with some coffee. Obviously I have realistic and practical plans like using a pistol or an escape bag, but the most appealing idea by far is just to douse myself in gasoline and light up. I deserve a chance to show everyone exactly how bad I've been hurting, and fuck you if you think I'm selfish. I just need a chance to help myself. I need to be able to feel at least some small happiness again. How do I go on?",2,behavior,behavior,behavior,True
455,"I'm one hell of a disappointment. I have no fucking talent. I am everyone else but as a narcissist I can't fucking accept that. I am just a stupid bitch writing edgy texts. Useless bitch. I can't evenbseem to write proper philosophy because. oh I have a license in philosophy but I'm trying for a master and failing miserably. My ideas are just shit coming from my stupid mind thinking it's a genius when it's just delusional. I'm a cunt. My only worth is my pair of tits. Come take my pair of tits. pay me for how much of a whore I am. I'm just a fuck hole, can't even take a spot in the kitchen. I have no value. I'm going to kill myself. Fuck me. I'm the worst of all human beings.",1,ideation,ideation,ideation,True
465,"Some of us are truly alone forever. As a guy who struggled daily with loneliness and no gf , friends and other stuff. I tried to find solace in activities, hobbies, games, reading. What a joke. I hate pets, so it's not helping me either way. I want to kill myself, already set a date 2 weeks ago and I'm approaching. Already started to cancel friendships.",2,behavior,behavior,behavior,True
466,"This life doesnt fit me. It never did, im not an introvert im not shy but i act like one for peace, i dont like to sleep all day i dont like to waste time but i have to so i dont kill myself, i dont like this shithole i live in but i cant change it. Is suicide really as bad as everyone makes it look, its just death.",0,indicator,ideation,ideation,True
467,I want to die but I'm too much of a coward to do it. Thats it I want to die but I'm too much of a coward to do it simple as that,1,ideation,ideation,ideation,True
473,"I'm 14 and the only thing keeping me alive is my little brother. For the past 2 years, since I moved back to my home country (Romania) I have been crushed by stress, mostly from school in 2019, I didn't have many friends and I cried myself to sleep most weeks, even activities I normally liked were boring, I thought of killing myself multiple times, but I always thought of my little brother, I love him so much and he is the only reason im alive right now, during the pandemic things got a little better, I was still dealing with a lot of anxiety but I got a friend who would listen to me and really helped me a lot. The reason I'm writing this right now is beacause, it has been getting much worse, I'm being crippled by stress and anxiety, I have no motivation to do anything also last year I realised I was atheistic and bisexual, my family is very religious and so are my friends, I came out to my only friend a couple of weeks ago and now he's being distant, he was the only person I felt safe talking to and the only person I talked to on a regular basis. All these things are bottled up in me and I feel like if I say this to anyone I know they will brush it off and say 'its just a phase' or 'your just a kid what do you have to stress about'. I don't know how long I can cope with this anymore, especially with schools re-opening, knowing my teachers will be very hard on us because of on-line school. I need help and I can't get it from anywhere.",1,ideation,ideation,ideation,True
480,I want to die. I wanna stop hearing my thoughts and feeling this pain. my mind always feels like clutter and I don't know what's wrong with me. I can never get sleep or think straight. yet i've only been diagnosed with depression. I feel like I wasn't supposed to be born. I stick out but not in a good way. I don't know how to undo the mess i've done with my life. I haven't been happy in 2 years now. it just seems like my adulthood is all downhill from here. I don't have any passions or desires i'm not good at anything. I can't even have a normal high schooler job without feeling so much anxiety that I have to quit because I couldn't stop crying. i'm a failure. I don't want to die but I don't want to be me anymore. i'm only 19 and I feel like i've seen enough of my future to want to continue. someone please help me,1,ideation,ideation,ideation,True
489,"Living by procrastination. I've just been thinking. Why has it taken so long? If I just put my mind to it I could be dead by the end of the day today. But every day I just get too tired to do the things I need to do, and put it off til later. I've got a side project I'm working on now, which is good for me I think. It distracts from life pretty well. But I just wonder. Fatigue is usually considered the body being out of something, but human bodies are really good at keeping themselves alive. I wonder if the fatigue is actually a defense mechanism. My brain is my body's worst enemy, and I cant off myself if I never leave the house to go buy the gas.",2,behavior,behavior,behavior,True
491,"I'm done and happy. I just got 19. This 2020 August I started my third session at my cegep. I had 9 class by week for a total of 40 hours of class only (95 total hours/week with the estimated time for study + homework + class time, given by the teachers, but I didn't realize it at the beginning). So I try doing school like before but I couldn't keep up, I stop taking care of my hygiene and my hair so they tangle really hard (and I had to cut it later) and my nervous tics came back stronger than before. So after 2 or 3 week, i ask help to the psychologist of the school. First schedule we talk of what happens than 2 weeks later, another schedule, than the next 2 week another schedule, etc until November. During this time I started to cut my rights leg more and more to calm me down (it was the first time in my life that I cut myself by myself). However, he never give me any fucking solutions except at our last schedule(at the end of the sessions) where he basically explained me that I could give up any class and they wouldn't show up in my documents. So that what I did. I gave up 3 class of 9. And I was happy , it felt like a big relief, but I was done with everything. I start faking to go to school. It was easy with online class. I stop responding at my teachers and friends. And I planned to kill myself in the forest in January. But I didn't and still fake it today(of going to school),  but I won't be able to continue. I still have nervous tics, but less than before. I had some fun time with my family, but now it time to stop the lie and end it. I'm not sad or depress. I'm just unmotivated to find motivation and I'm happy at the same time. And this weird feeling didn't change from November. So I plan to hang myself in the highest tree of the forest after cutting off my rights ring finger with an axe. Everything is ready; the rope, the axe and the car",2,behavior,behavior,behavior,True
492,What's the point of living if you're just going to die anyway? It's the dumbest shit ever. I wish I was never born but at the same time don't really want to die. They say life is what you make it but I feel like with that said there still is no point for us being here. We're just like animals with a higher level of thinking which is why we think about all this.,0,indicator,indicator,indicator,True
